ACCT_NBR,in_watchlist,prediction
ACCT4796,0,0.0014719239
ACCT48,0,0.0011542789
ACCT4808,0,0.001189139
ACCT4810,0,0.0011660085
ACCT4812,0,0.0014711055
ACCT4813,0,0.0013667692
ACCT4816,0,0.0011609299
ACCT4824,0,0.001601854
ACCT4829,0,0.0011962667
ACCT4833,0,0.0011791015
ACCT4835,0,0.0011762668
ACCT4838,0,0.0012244128
ACCT4840,0,0.0011606999
ACCT4844,0,0.0011591159
ACCT4845,0,0.0011591861
ACCT4846,0,0.0011508573
ACCT4849,0,0.0011558838
ACCT485,0,0.0012442482
ACCT4850,0,0.0014529361
ACCT4862,0,0.0013388717
ACCT4863,0,0.0014287308
ACCT4864,0,0.0012608285
ACCT4873,0,0.0015784182
ACCT4874,0,0.0011748105
ACCT4878,0,0.0011916494
ACCT4880,0,0.0011612468
ACCT4886,0,0.0011653607
ACCT4887,0,0.0011828751
ACCT489,0,0.001262838
ACCT4895,0,0.0012859894
ACCT4897,0,0.001164072
ACCT4904,0,0.0012089625
ACCT491,0,0.0011677903
ACCT4911,0,0.0013723202
ACCT4921,0,0.0011641263
ACCT4928,0,0.0011800741
ACCT4931,0,0.0011794869
ACCT494,0,0.0011693737
ACCT4954,0,0.0011301059
ACCT4957,0,0.0011973584
ACCT496,0,0.0022997775
ACCT4966,0,0.0011507411
ACCT4967,0,0.001157003
ACCT4969,0,0.0014222013
ACCT497,0,0.0011419845
ACCT4972,0,0.001155198
ACCT4984,0,0.0012722325
ACCT4986,0,0.0012949384
ACCT4991,0,0.0011982431
ACCT4997,0,0.0011925357
ACCT5006,0,0.0014618022
ACCT5015,0,0.0012190093
ACCT5017,0,0.0013359949
ACCT5023,0,0.0011911244
ACCT5025,0,0.0015133397
ACCT5029,0,0.0013894599
ACCT5037,0,0.0013574879
ACCT5040,0,0.0012117375
ACCT5047,0,0.0014110503
ACCT5051,0,0.0011717695
ACCT5056,0,0.0011435553
ACCT5063,0,0.0011661258
ACCT5064,0,0.0013340203
ACCT5068,0,0.0013618752
ACCT5075,0,0.0011577819
ACCT5087,0,0.0014567703
ACCT5096,0,0.0012381261
ACCT5102,0,0.0011723383
ACCT5107,0,0.0012007167
ACCT5117,0,0.001223591
ACCT5137,0,0.0011596472
ACCT5138,0,0.0013139916
ACCT5142,0,0.0011520864
ACCT5147,0,0.001497647
ACCT5152,0,0.0011833474
ACCT5156,0,0.0015130608
ACCT5157,0,0.0013637851
ACCT5158,0,0.0011641025
ACCT5159,0,0.00115313
ACCT5165,0,0.0015879992
ACCT5169,0,0.0012639216
ACCT5174,0,0.0011573425
ACCT5177,0,0.0015373132
ACCT518,0,0.0011945781
ACCT5188,0,0.0011505104
ACCT5190,0,0.0012621563
ACCT5194,0,0.0015124968
ACCT5199,0,0.0011638331
ACCT520,0,0.0011493308
ACCT5204,0,0.0012584465
ACCT521,0,0.0011504272
ACCT5210,0,0.0011882219
ACCT5214,0,0.001330794
ACCT5221,0,0.0011970453
ACCT5225,0,0.0011696484
ACCT5227,0,0.0011981381
ACCT523,0,0.0011615355
ACCT5232,0,0.0015665987
ACCT5233,0,0.0015387617
ACCT5235,0,0.0011632711
ACCT5239,0,0.001152678
ACCT524,0,0.0011608033
ACCT5245,0,0.0011729136
ACCT525,0,0.0011615172
ACCT5257,0,0.001296307
ACCT526,0,0.0013460572
ACCT5262,0,0.0011967507
ACCT5263,0,0.0011569418
ACCT5264,0,0.0015147071
ACCT5274,0,0.001133623
ACCT5290,0,0.0011574831
ACCT5293,0,0.0013422173
ACCT5299,0,0.0012365291
ACCT53,0,0.0011559635
ACCT530,0,0.0012905132
ACCT5300,0,0.0011524031
ACCT5305,0,0.0011515915
ACCT531,0,0.0011584002
ACCT5313,0,0.0011690732
ACCT5320,0,0.0014745024
ACCT5323,0,0.0018433068
ACCT5341,0,0.0011745979
ACCT5348,0,0.0011681614
ACCT5352,0,0.001156104
ACCT5353,0,0.001156104
ACCT5356,0,0.0011641702
ACCT5361,0,0.0012547445
ACCT5376,0,0.0014900961
ACCT539,0,0.001222564
ACCT5406,0,0.0012270836
ACCT541,0,0.0020128426
ACCT5413,0,0.0011903181
ACCT542,0,0.0011618758
ACCT5426,0,0.0013291732
ACCT5427,0,0.0013096188
ACCT5428,0,0.0011606098
ACCT5435,0,0.0012581606
ACCT5436,0,0.0011575129
ACCT5437,0,0.00147355
ACCT5440,0,0.0014014456
ACCT5442,0,0.0014318252
ACCT5452,0,0.0013704415
ACCT5454,0,0.0011565693
ACCT5459,0,0.0012445796
ACCT546,0,0.0013274444
ACCT5470,0,0.0018282884
ACCT5474,0,0.0012156246
ACCT5481,0,0.0011615244
ACCT5486,0,0.001503351
ACCT549,0,0.0011631382
ACCT5492,0,0.001542103
ACCT5493,0,0.0011505877
ACCT5505,0,0.0012612921
ACCT5507,0,0.0014307096
ACCT5513,0,0.0014837274
ACCT5518,0,0.0011423434
ACCT5535,0,0.0012685165
ACCT5536,0,0.0012164448
ACCT5537,0,0.0015773891
ACCT5538,0,0.001621719
ACCT5539,0,0.0011647614
ACCT5542,0,0.0015825236
ACCT5559,0,0.0012859361
ACCT5574,0,0.0016771444
ACCT5577,0,0.0021038372
ACCT5579,0,0.0013067655
ACCT5583,0,0.0013986842
ACCT5586,0,0.0012246502
ACCT5589,0,0.001380245
ACCT5593,0,0.0012176445
ACCT5594,0,0.0011896822
ACCT5596,0,0.0011497921
ACCT5597,0,0.0012473345
ACCT5598,0,0.0011538074
ACCT5604,0,0.0016367955
ACCT5611,0,0.0011424876
ACCT5617,0,0.0019245902
ACCT5622,0,0.0011560693
ACCT5631,0,0.0012936613
ACCT5633,0,0.0011562537
ACCT5643,0,0.0011535353
ACCT5644,0,0.0011338455
ACCT5666,0,0.0014505617
ACCT5668,0,0.0012569136
ACCT5676,0,0.0011582115
ACCT5677,0,0.001186641
ACCT5684,0,0.0012034533
ACCT5688,0,0.0014434685
ACCT5691,0,0.0013290384
ACCT5695,0,0.0012561124
ACCT5697,0,0.0013907686
ACCT5701,0,0.0012105856
ACCT5702,0,0.0015084982
ACCT5703,0,0.0018200193
ACCT5708,0,0.00134188
ACCT5717,0,0.0012034848
ACCT5718,0,0.0011501219
ACCT5729,0,0.0012177367
ACCT5730,0,0.0011501833
ACCT5735,0,0.0013632851
ACCT5737,0,0.0012820538
ACCT5740,0,0.0013416646
ACCT5742,0,0.0012154399
ACCT5743,0,0.0011837347
ACCT5750,0,0.001155766
ACCT5753,0,0.0015211682
ACCT5757,0,0.0013501073
ACCT5761,0,0.0013552537
ACCT5765,0,0.0013820727
ACCT5768,0,0.0018078173
ACCT577,0,0.0015523518
ACCT5775,0,0.0011432029
ACCT5777,0,0.001224312
ACCT578,0,0.0016488816
ACCT5780,0,0.0011531184
ACCT5788,0,0.0011454708
ACCT5791,0,0.0014161956
ACCT5798,0,0.0011669069
ACCT5800,0,0.0011494238
ACCT5808,0,0.0011876543
ACCT5809,0,0.001221
ACCT5811,0,0.0014479154
ACCT5813,0,0.0011704593
ACCT5817,0,0.0014920017
ACCT5818,0,0.0011719257
ACCT5822,0,0.0013482422
ACCT5825,0,0.0013186366
ACCT5827,0,0.0016314603
ACCT5828,0,0.0014994309
ACCT5839,0,0.0013268618
ACCT5844,0,0.001405725
ACCT5853,0,0.0012184521
ACCT5855,0,0.0012390988
ACCT5869,0,0.0012663534
ACCT587,0,0.0011462104
ACCT5871,0,0.0011329958
ACCT5885,0,0.0013338018
ACCT5886,0,0.0011563407
ACCT5890,0,0.0016172297
ACCT5896,0,0.0012049801
ACCT5903,0,0.0017239501
ACCT5904,0,0.0014025779
ACCT5906,0,0.0011741364
ACCT5908,0,0.0012080824
ACCT5912,0,0.0011770132
ACCT5921,0,0.0012907068
ACCT5929,0,0.001254377
ACCT5930,0,0.0012905853
ACCT5931,0,0.0011844734
ACCT5933,0,0.0016393805
ACCT5940,0,0.0011740247
ACCT5942,0,0.0011497643
ACCT5946,0,0.0011936198
ACCT5950,0,0.0011532167
ACCT5955,0,0.0011688477
ACCT5956,0,0.0013252604
ACCT5958,0,0.0011800466
ACCT5962,0,0.0015323778
ACCT5963,0,0.0011812375
ACCT5965,0,0.0011339395
ACCT5967,0,0.0016764347
ACCT5970,0,0.0011488752
ACCT5978,0,0.0013617954
ACCT5982,0,0.001165867
ACCT5988,0,0.001386753
ACCT5992,0,0.0011810974
ACCT5995,0,0.0015484536
ACCT5997,0,0.16966933
ACCT6015,0,0.0011457672
ACCT6020,0,0.0012237926
ACCT604,0,0.0011573761
ACCT6040,0,0.0012817949
ACCT6043,0,0.0020851325
ACCT6054,0,0.0013350606
ACCT6069,0,0.0013811192
ACCT6070,0,0.0013324579
ACCT6077,0,0.0015561072
ACCT608,0,0.0014021057
ACCT6085,0,0.0013147221
ACCT6089,0,0.0014375665
ACCT6098,0,0.0011729326
ACCT610,0,0.001154664
ACCT6102,0,0.0011768881
ACCT6106,0,0.0015485672
ACCT6109,0,0.0011583539
ACCT6110,0,0.00141127
ACCT6117,0,0.001186627
ACCT6126,0,0.0015123448
ACCT6127,0,0.001436101
ACCT6132,0,0.0013371112
ACCT6133,0,0.0016320073
ACCT6135,0,0.00126996
ACCT6141,0,0.0012624683
ACCT6147,0,0.0011296738
ACCT6148,0,0.001335179
ACCT615,0,0.0011890138
ACCT6152,0,0.001342351
ACCT6153,0,0.0011745777
ACCT6159,0,0.0014559508
ACCT6167,0,0.0011580532
ACCT6171,0,0.0013074521
ACCT6174,0,0.0014248528
ACCT6175,0,0.0011514083
ACCT6177,0,0.0017114596
ACCT6187,0,0.0011807436
ACCT6188,0,0.0014647626
ACCT6189,0,0.0012699214
ACCT6192,0,0.0015742615
ACCT6197,0,0.0011537244
ACCT620,0,0.0011501126
ACCT6200,0,0.0011392599
ACCT6201,0,0.0015636836
ACCT6204,0,0.0011688643
ACCT6206,0,0.0011668958
ACCT6215,0,0.0014287485
ACCT6218,0,0.0012124925
ACCT6221,0,0.0012313484
ACCT6231,0,0.0012780037
ACCT6233,0,0.0013400415
ACCT6236,0,0.001161082
ACCT6239,0,0.0011530285
ACCT624,0,0.0012439822
ACCT6260,0,0.0012171998
ACCT6263,0,0.0013339925
ACCT6269,0,0.0013809096
ACCT6278,0,0.0014114219
ACCT628,0,0.0013023794
ACCT6282,0,0.0012678885
ACCT6283,0,0.0012039371
ACCT629,0,0.0014485104
ACCT6295,0,0.0015799649
ACCT6298,0,0.0013994904
ACCT6312,0,0.0011610698
ACCT6327,0,0.0011426972
ACCT6335,0,0.0011518295
ACCT6338,0,0.0013767332
ACCT6344,0,0.0011810872
ACCT6349,0,0.0015639531
ACCT6352,0,0.0012457495
ACCT6355,0,0.0014749377
ACCT636,0,0.0013693958
ACCT6363,0,0.0011670336
ACCT6369,0,0.0018147919
ACCT6374,0,0.0012265817
ACCT6378,0,0.0011474268
ACCT638,0,0.0014410121
ACCT6382,0,0.0013512482
ACCT6383,0,0.0014998113
ACCT6392,0,0.001627615
ACCT6393,0,0.0011520277
ACCT6398,0,0.0011721307
ACCT6402,0,0.0013896053
ACCT6407,0,0.0011883473
ACCT6411,0,0.00137038
ACCT642,0,0.0011436299
ACCT6420,0,0.0013573308
ACCT6427,0,0.0011561622
ACCT6428,0,0.0012746505
ACCT6437,0,0.0013656892
ACCT6443,0,0.0012438785
ACCT6445,0,0.0015847825
ACCT6459,0,0.0011807499
ACCT6471,0,0.001430224
ACCT6472,0,0.0011764432
ACCT6474,0,0.0011758226
ACCT6485,0,0.0011648972
ACCT6500,0,0.0011417897
ACCT6501,0,0.0014607608
ACCT6502,0,0.001146776
ACCT6504,0,0.001492516
ACCT6506,0,0.0012295727
ACCT6511,0,0.0014427168
ACCT6520,0,0.0011591823
ACCT6521,0,0.0013396448
ACCT6535,0,0.0012240654
ACCT6539,0,0.0014673294
ACCT6557,0,0.0014647103
ACCT6558,0,0.0016034861
ACCT6559,0,0.0011563617
ACCT657,0,0.0011598825
ACCT6575,0,0.0012052027
ACCT6576,0,0.0015012624
ACCT6583,0,0.0011474907
ACCT6588,0,0.0012392882
ACCT659,0,0.0012118293
ACCT66,0,0.0014164203
ACCT6600,0,0.0011539254
ACCT6613,0,0.0011504315
ACCT6626,0,0.00146873
ACCT6635,0,0.0011648257
ACCT6639,0,0.0011461388
ACCT6643,0,0.0012563391
ACCT6646,0,0.0012414993
ACCT665,0,0.0012149748
ACCT6650,0,0.0011761537
ACCT6651,0,0.0011630196
ACCT6653,0,0.0011669875
ACCT666,0,0.0014414561
ACCT667,0,0.0011619849
ACCT6671,0,0.0011440396
ACCT6678,0,0.0014814719
ACCT6679,0,0.0014892473
ACCT6684,0,0.0011617502
ACCT6685,0,0.0011550572
ACCT669,0,0.0011422792
ACCT6693,0,0.001146984
ACCT6694,0,0.001157214
ACCT6696,0,0.0012008431
ACCT6698,0,0.001462651
ACCT67,0,0.0015664084
ACCT670,0,0.0013438687
ACCT6700,0,0.0011443583
ACCT6708,0,0.0013934665
ACCT6711,0,0.001189655
ACCT6712,0,0.001343266
ACCT6715,0,0.0011535281
ACCT6723,0,0.0012390002
ACCT6729,0,0.0013753932
ACCT6730,0,0.00129585
ACCT6732,0,0.0013324807
ACCT6734,0,0.0012666754
ACCT6738,0,0.0011854063
ACCT6747,0,0.0011562015
ACCT6749,0,0.0012463697
ACCT6753,0,0.0011443928
ACCT6755,0,0.0013856204
ACCT6760,0,0.0014509769
ACCT6761,0,0.0014746569
ACCT6764,0,0.0012610472
ACCT6766,0,0.0016756776
ACCT6767,0,0.0011596394
ACCT677,0,0.0012792539
ACCT6780,0,0.0013816825
ACCT6786,0,0.001157847
ACCT679,0,0.0015318402
ACCT6797,0,0.0031573107
ACCT6808,0,0.001631294
ACCT6812,0,0.0012717532
ACCT6818,0,0.0013341994
ACCT6819,0,0.0019339544
ACCT6825,0,0.001320564
ACCT6826,0,0.0013359663
ACCT6827,0,0.0011482517
ACCT6828,0,0.0011480111
ACCT6843,0,0.0011391047
ACCT6845,0,0.0013688535
ACCT6848,0,0.0012079035
ACCT6851,0,0.0012229256
ACCT6852,0,0.0012080757
ACCT6867,0,0.0011742433
ACCT6872,0,0.0013482511
ACCT6876,0,0.0012963606
ACCT6877,0,0.0011510564
ACCT6886,0,0.0011440647
ACCT6891,0,0.0015424893
ACCT6893,0,0.0017027874
ACCT6898,0,0.001211258
ACCT6902,0,0.0011877838
ACCT6917,0,0.0011830352
ACCT6921,0,0.0013152844
ACCT6929,0,0.0013456758
ACCT6932,0,0.0014610257
ACCT6933,0,0.0017004164
ACCT694,0,0.0011639146
ACCT6941,0,0.0012560119
ACCT695,0,0.0013087136
ACCT6952,0,0.0013701988
ACCT6953,0,0.0013567286
ACCT6955,0,0.001156403
ACCT6956,0,0.0012376291
ACCT6963,0,0.0012653725
ACCT6967,0,0.0011803635
ACCT6975,0,0.0012284671
ACCT6991,0,0.0012396531
ACCT6993,0,0.0013172871
ACCT6995,0,0.0014960705
ACCT7003,0,0.0011983664
ACCT701,0,0.0012225553
ACCT7017,0,0.0011464483
ACCT7018,0,0.0013628704
ACCT702,0,0.0011656199
ACCT7020,0,0.001167964
ACCT7021,0,0.0011455172
ACCT7022,0,0.0014591529
ACCT7025,0,0.0011836608
ACCT7028,0,0.0013405829
ACCT7029,0,0.0012001639
ACCT7039,0,0.001182646
ACCT7040,0,0.0016221537
ACCT7046,0,0.0018279239
ACCT705,0,0.0015482458
ACCT7050,0,0.0015972453
ACCT7051,0,0.001288901
ACCT7053,0,0.0022995742
ACCT7054,0,0.0011886276
ACCT7056,0,0.0012143695
ACCT7057,0,0.0011666174
ACCT706,0,0.001313443
ACCT7069,0,0.0012867404
ACCT7071,0,0.001226306
ACCT7078,0,0.0015652926
ACCT7084,0,0.0015810935
ACCT7086,0,0.0014606816
ACCT7087,0,0.0011655133
ACCT7090,0,0.0012940987
ACCT7093,0,0.0014119598
ACCT7097,0,0.0014407989
ACCT710,0,0.001169086
ACCT7101,0,0.0011588571
ACCT7111,0,0.001358938
ACCT7112,0,0.0014447509
ACCT7115,0,0.0012474023
ACCT7124,0,0.0011930055
ACCT7125,0,0.001315483
ACCT713,0,0.001141601
ACCT7134,0,0.0011533777
ACCT7137,0,0.0014500209
ACCT7155,0,0.0012481
ACCT7159,0,0.001445335
ACCT7161,0,0.0011670982
ACCT7163,0,0.0011720754
ACCT7165,0,0.0012699757
ACCT7169,0,0.0011938246
ACCT717,0,0.001314853
ACCT718,0,0.0013856329
ACCT719,0,0.0012859919
ACCT7192,0,0.0011684792
ACCT7196,0,0.0011678843
ACCT7205,0,0.0011499571
ACCT721,0,0.0011668964
ACCT7212,0,0.0014369381
ACCT7219,0,0.0011726901
ACCT7226,0,0.0013179918
ACCT7229,0,0.0014148847
ACCT7230,0,0.0014148847
ACCT7231,0,0.0011609377
ACCT7233,0,0.0013357487
ACCT7236,0,0.0011823468
ACCT7242,0,0.0014886475
ACCT7249,0,0.0013786901
ACCT7252,0,0.0011414053
ACCT7254,0,0.001214251
ACCT7256,0,0.0011607601
ACCT7258,0,0.0020474303
ACCT7265,0,0.0012814172
ACCT7267,0,0.001238874
ACCT7268,0,0.0013981436
ACCT7280,0,0.0012853415
ACCT7287,0,0.0015779412
ACCT729,0,0.0011581844
ACCT7290,0,0.0013329725
ACCT7300,0,0.0011838468
ACCT7308,0,0.0011825187
ACCT7311,0,0.0015361097
ACCT7314,0,0.0012530963
ACCT7325,0,0.0013522009
ACCT733,0,0.001580675
ACCT7339,0,0.0014357207
ACCT7347,0,0.0011624824
ACCT7349,0,0.003389775
ACCT7351,0,0.0012052457
ACCT7352,0,0.0011540866
ACCT7366,0,0.0011675934
ACCT7386,0,0.0014495283
ACCT7391,0,0.0011958134
ACCT7394,0,0.0026043358
ACCT7399,0,0.0011383535
ACCT7401,0,0.0017973019
ACCT7402,0,0.0011518812
ACCT7405,0,0.0019580808
ACCT7410,0,0.0012365927
ACCT7420,0,0.001394322
ACCT7424,0,0.0011483403
ACCT7435,0,0.0011365338
ACCT7436,0,0.0012018306
ACCT7451,0,0.0011800291
ACCT7452,0,0.0011635376
ACCT7456,0,0.0013338095
ACCT7457,0,0.0011554885
ACCT7462,0,0.0013140311
ACCT7466,0,0.001303366
ACCT7470,0,0.0012539045
ACCT7473,0,0.0011922199
ACCT7476,0,0.0014549189
ACCT7478,0,0.0011786512
ACCT748,0,0.0014453358
ACCT7481,0,0.0012201145
ACCT7486,0,0.0011650195
ACCT7487,0,0.0012123984
ACCT7496,0,0.001427474
ACCT7499,0,0.0011951791
ACCT75,0,0.0012434634
ACCT750,0,0.0011736836
ACCT7501,0,0.0013765543
ACCT751,0,0.001314367
ACCT7520,0,0.0012365003
ACCT7525,0,0.0013212626
ACCT7531,0,0.0011554819
ACCT7532,0,0.0011790707
ACCT7536,0,0.0011993524
ACCT7539,0,0.0012429975
ACCT7541,0,0.0012393349
ACCT7543,0,0.0014098067
ACCT7547,0,0.0011511856
ACCT7552,0,0.001362014
ACCT7553,0,0.0013598275
ACCT7559,0,0.0011689673
ACCT7562,0,0.001539114
ACCT7573,0,0.0011522986
ACCT7577,0,0.0012300886
ACCT758,0,0.0011905755
ACCT7580,0,0.00126434
ACCT7587,0,0.0011873194
ACCT7589,0,0.0013628529
ACCT759,0,0.0022751517
ACCT7590,0,0.0016070773
ACCT7594,0,0.0011813096
ACCT7606,0,0.0016713658
ACCT7607,0,0.0015558633
ACCT7612,0,0.0011852573
ACCT7614,0,0.0011558182
ACCT7618,0,0.0011335101
ACCT7622,0,0.0013993417
ACCT763,0,0.0013532726
ACCT7631,0,0.0011469655
ACCT7633,0,0.0011700055
ACCT7640,0,0.0011588847
ACCT7643,0,0.0011738027
ACCT7644,0,0.001373813
ACCT7645,0,0.0015073107
ACCT7648,0,0.0012780451
ACCT7649,0,0.0016182871
ACCT7658,0,0.0011845231
ACCT7660,0,0.0012222724
ACCT7661,0,0.0011600151
ACCT7666,0,0.0011411156
ACCT7669,0,0.0014083505
ACCT7670,0,0.0014083505
ACCT7671,0,0.0017615343
ACCT7672,0,0.0013228176
ACCT7679,0,0.0012667774
ACCT7684,0,0.001158776
ACCT7691,0,0.001980729
ACCT7694,0,0.0011798487
ACCT7706,0,0.001971339
ACCT7711,0,0.0011601046
ACCT7713,0,0.0013423248
ACCT7730,0,0.0012374377
ACCT7747,0,0.0011546742
ACCT7750,0,0.0011645273
ACCT7757,0,0.006932224
ACCT7761,0,0.0028855638
ACCT7766,0,0.0011882551
ACCT7772,0,0.0011792021
ACCT7779,0,0.001221851
ACCT7781,0,0.0013725301
ACCT7783,0,0.0016968463
ACCT7789,0,0.0013304321
ACCT7799,0,0.0011696323
ACCT7807,0,0.001233022
ACCT7814,0,0.0012912281
ACCT7819,0,0.0011792306
ACCT7825,0,0.0011708211
ACCT7826,0,0.0012589673
ACCT7828,0,0.0012342134
ACCT7829,0,0.0013621353
ACCT7830,0,0.0013758439
ACCT7831,0,0.0012171088
ACCT7835,0,0.0013825946
ACCT784,0,0.0011632025
ACCT7840,0,0.0012072594
ACCT7843,0,0.0011529026
ACCT7851,0,0.0012023664
ACCT7852,0,0.0011899021
ACCT7857,0,0.0012498398
ACCT7858,0,0.0016133231
ACCT7867,0,0.0011558941
ACCT7873,0,0.0011744647
ACCT7881,0,0.0012152588
ACCT7882,0,0.001201268
ACCT7883,0,0.0013962334
ACCT7895,0,0.0011945058
ACCT7902,0,0.0012240637
ACCT7905,0,0.001331961
ACCT7907,0,0.0011392258
ACCT7908,0,0.0014525446
ACCT7910,0,0.0012187834
ACCT792,0,0.0019580752
ACCT7920,0,0.0012080783
ACCT7942,0,0.0011509336
ACCT7944,0,0.0011698601
ACCT7947,0,0.0013956333
ACCT7951,0,0.001165535
ACCT7958,0,0.0013860903
ACCT7959,0,0.0011699843
ACCT796,0,0.0013012679
ACCT7964,0,0.0011565803
ACCT7970,0,0.0014694514
ACCT7972,0,0.0012124111
ACCT7974,0,0.0013579807
ACCT7979,0,0.0012302791
ACCT798,0,0.0012276447
ACCT7982,0,0.0013128158
ACCT7997,0,0.0013604447
ACCT8000,0,0.0013409351
ACCT8002,0,0.0011567319
ACCT8003,0,0.0011608895
ACCT8005,0,0.0012654569
ACCT8008,0,0.001334357
ACCT8010,0,0.0012696232
ACCT8014,0,0.0012067835
ACCT8019,0,0.0011466482
ACCT8021,0,0.0011454931
ACCT8026,0,0.0012228098
ACCT8028,0,0.001234448
ACCT8029,0,0.0012745113
ACCT8031,0,0.0013579302
ACCT8032,0,0.0014094905
ACCT8035,0,0.0014166448
ACCT8039,0,0.0011406455
ACCT8046,0,0.0014551814
ACCT8050,0,0.0016999347
ACCT8058,0,0.0011761513
ACCT8064,0,0.0011523284
ACCT8067,0,0.0013052617
ACCT8068,0,0.0013075816
ACCT8076,0,0.0012543543
ACCT808,0,0.001269732
ACCT8080,0,0.001500017
ACCT8084,0,0.0015116739
ACCT8093,0,0.0015854231
ACCT8106,0,0.001451677
ACCT8107,0,0.0012348214
ACCT8114,0,0.0014040099
ACCT8121,0,0.0011454616
ACCT813,0,0.0013703123
ACCT814,0,0.001320521
ACCT8147,0,0.0013651458
ACCT8154,0,0.0014363267
ACCT8160,0,0.0011473179
ACCT8165,0,0.0011373049
ACCT8169,0,0.0013509896
ACCT8175,0,0.0011860201
ACCT818,0,0.0011525123
ACCT8183,0,0.0013241254
ACCT8189,0,0.0015001319
ACCT8193,0,0.0011835581
ACCT8197,0,0.0016800432
ACCT8202,0,0.0013385001
ACCT8210,0,0.0013189851
ACCT8213,0,0.0013729603
ACCT8216,0,0.0016592108
ACCT8217,0,0.0012942133
ACCT8222,0,0.0011914825
ACCT8226,0,0.0012729773
ACCT8227,0,0.0012703508
ACCT8230,0,0.0011853081
ACCT8238,0,0.0012506054
ACCT8244,0,0.0014190085
ACCT825,0,0.0011603102
ACCT8250,0,0.0013176497
ACCT8255,0,0.0011462987
ACCT8257,0,0.0013396938
ACCT8259,0,0.0061431
ACCT8260,0,0.0012061048
ACCT8263,0,0.001605278
ACCT8266,0,0.0011495255
ACCT8269,0,0.0011422075
ACCT8274,0,0.0011689183
ACCT828,0,0.0014958092
ACCT8281,0,0.0016189952
ACCT8282,0,0.001194985
ACCT8283,0,0.0012711405
ACCT8286,0,0.0013064321
ACCT8287,0,0.0015096709
ACCT8290,0,0.0012013224
ACCT8297,0,0.0011448894
ACCT83,0,0.0012602864
ACCT8304,0,0.0016107692
ACCT8308,0,0.0011605341
ACCT8311,0,0.0012147739
ACCT8315,0,0.0019355558
ACCT8321,0,0.0012927406
ACCT8323,0,0.0012888943
ACCT8325,0,0.0013439065
ACCT8336,0,0.0011647225
ACCT8337,0,0.00120472
ACCT8338,0,0.0011676196
ACCT8341,0,0.0012077644
ACCT8343,0,0.0011674551
ACCT8346,0,0.0016345303
ACCT8350,0,0.0014185343
ACCT8351,0,0.00118187
ACCT8361,0,0.0013386492
ACCT8375,0,0.001165787
ACCT8389,0,0.0012558098
ACCT8396,0,0.0012528623
ACCT8398,0,0.001236465
ACCT8403,0,0.0011360619
ACCT8417,0,0.0017608082
ACCT8436,0,0.0011601854
ACCT8445,0,0.0011627803
ACCT8446,0,0.0012536561
ACCT8455,0,0.0014374651
ACCT8472,0,0.0011528175
ACCT8473,0,0.0011479652
ACCT8474,0,0.0011511983
ACCT8480,0,0.0012427187
ACCT8489,0,0.0011645805
ACCT8497,0,0.0011890483
ACCT8509,0,0.0011962554
ACCT8518,0,0.001226792
ACCT8520,0,0.0014167271
ACCT8526,0,0.001204743
ACCT8532,0,0.0013091841
ACCT8537,0,0.001158185
ACCT8541,0,0.001236233
ACCT8563,0,0.0017659772
ACCT8565,0,0.0011653485
ACCT8569,0,0.0013502596
ACCT857,0,0.0013886304
ACCT8571,0,0.0011373818
ACCT8574,0,0.0012104847
ACCT8576,0,0.001326909
ACCT8579,0,0.001527907
ACCT8582,0,0.0013735329
ACCT8585,0,0.001361101
ACCT8587,0,0.001379375
ACCT8589,0,0.0011614044
ACCT8597,0,0.0011825624
ACCT8598,0,0.0012283893
ACCT8600,0,0.0011719614
ACCT8603,0,0.0018754437
ACCT8606,0,0.0013087846
ACCT861,0,0.0011929872
ACCT8613,0,0.0012113751
ACCT8617,0,0.0013918616
ACCT8620,0,0.0011636452
ACCT8628,0,0.0011398477
ACCT8644,0,0.0011426869
ACCT8645,0,0.0011623357
ACCT8652,0,0.0030938808
ACCT8654,0,0.001192922
ACCT8656,0,0.0012827335
ACCT8668,0,0.001245743
ACCT8675,0,0.0013829297
ACCT8678,0,0.0014623272
ACCT8684,0,0.0014183174
ACCT8690,0,0.0014519292
ACCT8691,0,0.0014675746
ACCT8692,0,0.0012734606
ACCT8708,0,0.0020992516
ACCT8711,0,0.0013988814
ACCT8712,0,0.00127342
ACCT8715,0,0.0011617636
ACCT8732,0,0.0011475201
ACCT874,0,0.0012070042
ACCT8743,0,0.0024536792
ACCT8745,0,0.0012325482
ACCT8746,0,0.0011889674
ACCT8747,0,0.0011620834
ACCT8752,0,0.0011422934
ACCT8758,0,0.0017024422
ACCT8759,0,0.001181377
ACCT8782,0,0.0011394814
ACCT8789,0,0.0012178017
ACCT8792,0,0.001651393
ACCT8796,0,0.001152807
ACCT8797,0,0.001152807
ACCT8798,0,0.0011678505
ACCT8801,0,0.0014077848
ACCT8803,0,0.0011616433
ACCT8822,0,0.0013405833
ACCT8824,0,0.0013503187
ACCT8827,0,0.0011932721
ACCT8828,0,0.0011643027
ACCT8829,0,0.0011701605
ACCT8830,0,0.0011634739
ACCT8831,0,0.0013054768
ACCT8836,0,0.002821192
ACCT8839,0,0.0011762887
ACCT8842,0,0.0012020081
ACCT8843,0,0.0011326661
ACCT8849,0,0.0011511879
ACCT8861,0,0.0011791027
ACCT8864,0,0.0013251876
